Environment,Model,Run,Buffer Size,Repetition Index,Repetition Count,Iteration Count,Runtime
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,0,0.69
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,1,0.19
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,3,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,4,0.13
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,5,0.17
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,6,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,8,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,10,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,11,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,12,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,14,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,16,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,17,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,18,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,19,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,21,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,22,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,23,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,24,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,25,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,26,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,27,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,28,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,29,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,31,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,33,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,34,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,35,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,37,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,38,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,39,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,41,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,42,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,43,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,44,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,45,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,47,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,1,1,49,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,0,1.14
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,1,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,2,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,4,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,5,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,6,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,8,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,9,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,11,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,12,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,15,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,16,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,18,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,19,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,20,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,21,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,22,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,23,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,24,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,25,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,26,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,27,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,29,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,30,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,31,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,32,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,33,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,35,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,37,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,38,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,39,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,41,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,42,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,43,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,44,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,45,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,47,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,48,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,2,2,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,0,0.215
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,1,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,4,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,5,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,6,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,8,0.205
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,9,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,10,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,11,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,12,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,14,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,15,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,16,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,18,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,19,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,20,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,21,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,22,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,23,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,24,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,25,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,26,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,27,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,28,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,29,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,30,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,31,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,32,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,33,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,34,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,35,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,36,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,37,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,38,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,39,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,40,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,41,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,42,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,43,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,44,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,45,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,46,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,47,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,48,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,3,3,49,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,0,0.185
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,1,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,2,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,3,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,4,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,5,0.095
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,6,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,7,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,8,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,9,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,10,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,11,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,12,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,13,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,14,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,15,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,16,0.11
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,17,0.105
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,18,0.1
Chrome,steerable-nafx-libtorch-dynamic.onnx,bypass,128,4,4,19,0.105
